 ###result### 
MCRS,200802011231,67.37,67.4,67.25,67.28,2000
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011231,67.37,67.4,67.25,67.28,2000
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011231,67.37,67.4,67.25,67.28,2000
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011231,67.37,67.4,67.25,67.28,2000
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011231,67.37,67.4,67.25,67.28,2000
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011231,67.37,67.4,67.25,67.28,2000
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011231,67.37,67.4,67.25,67.28,2000
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011231,67.37,67.4,67.25,67.28,2000
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011231,67.37,67.4,67.25,67.28,2000
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011225,17.74,17.76,17.74,17.76,200
MCRS,200802011231,67.37,67.4,67.25,67.28,2000
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011229,17.73,17.73,17.73,17.73,100
MCRS,200802011231,67.37,67.4,67.25,67.28,2000
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011231,17.71,17.71,17.71,17.71,100
MCRS,200802011231,67.37,67.4,67.25,67.28,2000
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011232,67.48,67.485,67.465,67.48,900
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011232,67.48,67.485,67.465,67.48,900
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011232,67.48,67.485,67.465,67.48,900
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011232,67.48,67.485,67.465,67.48,900
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011232,67.48,67.485,67.465,67.48,900
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011232,67.48,67.485,67.465,67.48,900
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011232,67.48,67.485,67.465,67.48,900
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011232,67.48,67.485,67.465,67.48,900
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011232,67.48,67.485,67.465,67.48,900
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011225,17.74,17.76,17.74,17.76,200
MCRS,200802011232,67.48,67.485,67.465,67.48,900
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011229,17.73,17.73,17.73,17.73,100
MCRS,200802011232,67.48,67.485,67.465,67.48,900
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011231,17.71,17.71,17.71,17.71,100
MCRS,200802011232,67.48,67.485,67.465,67.48,900
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011233,67.485,67.5,67.47,67.47,400
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011233,67.485,67.5,67.47,67.47,400
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011233,67.485,67.5,67.47,67.47,400
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011233,67.485,67.5,67.47,67.47,400
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011233,67.485,67.5,67.47,67.47,400
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011233,67.485,67.5,67.47,67.47,400
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011233,67.485,67.5,67.47,67.47,400
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011233,67.485,67.5,67.47,67.47,400
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011233,67.485,67.5,67.47,67.47,400
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011225,17.74,17.76,17.74,17.76,200
MCRS,200802011233,67.485,67.5,67.47,67.47,400
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011229,17.73,17.73,17.73,17.73,100
MCRS,200802011233,67.485,67.5,67.47,67.47,400
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011231,17.71,17.71,17.71,17.71,100
MCRS,200802011233,67.485,67.5,67.47,67.47,400
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011234,67.505,67.517,67.49,67.5,1200
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011234,67.505,67.517,67.49,67.5,1200
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011234,67.505,67.517,67.49,67.5,1200
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011234,67.505,67.517,67.49,67.5,1200
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011234,67.505,67.517,67.49,67.5,1200
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011234,67.505,67.517,67.49,67.5,1200
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011234,67.505,67.517,67.49,67.5,1200
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011234,67.505,67.517,67.49,67.5,1200
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011234,67.505,67.517,67.49,67.5,1200
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011225,17.74,17.76,17.74,17.76,200
MCRS,200802011234,67.505,67.517,67.49,67.5,1200
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011229,17.73,17.73,17.73,17.73,100
MCRS,200802011234,67.505,67.517,67.49,67.5,1200
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011231,17.71,17.71,17.71,17.71,100
MCRS,200802011234,67.505,67.517,67.49,67.5,1200
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011235,67.5,67.53,67.5,67.5,700
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011235,67.5,67.53,67.5,67.5,700
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011235,67.5,67.53,67.5,67.5,700
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011235,67.5,67.53,67.5,67.5,700
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011235,67.5,67.53,67.5,67.5,700
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011235,67.5,67.53,67.5,67.5,700
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011235,67.5,67.53,67.5,67.5,700
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011235,67.5,67.53,67.5,67.5,700
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011235,67.5,67.53,67.5,67.5,700
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011225,17.74,17.76,17.74,17.76,200
MCRS,200802011235,67.5,67.53,67.5,67.5,700
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011229,17.73,17.73,17.73,17.73,100
MCRS,200802011235,67.5,67.53,67.5,67.5,700
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011231,17.71,17.71,17.71,17.71,100
MCRS,200802011235,67.5,67.53,67.5,67.5,700
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011236,67.49,67.49,67.49,67.49,300
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011236,67.49,67.49,67.49,67.49,300
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011236,67.49,67.49,67.49,67.49,300
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011236,67.49,67.49,67.49,67.49,300
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011236,67.49,67.49,67.49,67.49,300
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011236,67.49,67.49,67.49,67.49,300
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011236,67.49,67.49,67.49,67.49,300
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011218,17.68,17.68,17.68,17.68,100
MCRS,200802011236,67.49,67.49,67.49,67.49,300
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011221,17.69,17.69,17.69,17.69,100
MCRS,200802011236,67.49,67.49,67.49,67.49,300
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011225,17.74,17.76,17.74,17.76,200
MCRS,200802011236,67.49,67.49,67.49,67.49,300
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011229,17.73,17.73,17.73,17.73,100
MCRS,200802011236,67.49,67.49,67.49,67.49,300
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011231,17.71,17.71,17.71,17.71,100
MCRS,200802011236,67.49,67.49,67.49,67.49,300
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011236,17.67,17.68,17.67,17.68,700
MCRS,200802011236,67.49,67.49,67.49,67.49,300
ZHNE,200802011236,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011209,67.7,67.7,67.59,67.67,1300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011210,67.66,67.73,67.66,67.7,600
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011210,67.66,67.73,67.66,67.7,600
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011211,67.7,67.7,67.51,67.51,1100
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011211,67.7,67.7,67.51,67.51,1100
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011211,67.7,67.7,67.51,67.51,1100
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011212,67.57,67.67,67.57,67.66,800
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011212,67.57,67.67,67.57,67.66,800
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011212,67.57,67.67,67.57,67.66,800
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011212,67.57,67.67,67.57,67.66,800
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011213,67.72,67.72,67.56,67.56,43600
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011213,67.72,67.72,67.56,67.56,43600
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011213,67.72,67.72,67.56,67.56,43600
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011213,67.72,67.72,67.56,67.56,43600
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011213,67.72,67.72,67.56,67.56,43600
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011214,67.58,67.62,67.57,67.57,1900
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011214,67.58,67.62,67.57,67.57,1900
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011214,67.58,67.62,67.57,67.57,1900
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011214,67.58,67.62,67.57,67.57,1900
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011214,67.58,67.62,67.57,67.57,1900
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011215,67.67,67.67,67.5,67.59,1300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011215,67.67,67.67,67.5,67.59,1300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011215,67.67,67.67,67.5,67.59,1300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011215,67.67,67.67,67.5,67.59,1300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011215,67.67,67.67,67.5,67.59,1300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011215,67.67,67.67,67.5,67.59,1300
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011216,67.58,67.77,67.58,67.77,2200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011216,67.58,67.77,67.58,67.77,2200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011216,67.58,67.77,67.58,67.77,2200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011216,67.58,67.77,67.58,67.77,2200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011216,67.58,67.77,67.58,67.77,2200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011216,67.58,67.77,67.58,67.77,2200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011216,67.58,67.77,67.58,67.77,2200
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011217,67.78,67.79,67.71,67.71,2000
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011217,67.78,67.79,67.71,67.71,2000
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
MCRS,200802011217,67.78,67.79,67.71,67.71,2000
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011212,17.76,17.76,17.76,17.76,750
MCRS,200802011217,67.78,67.79,67.71,67.71,2000
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011213,17.68,17.68,17.68,17.68,100
MCRS,200802011217,67.78,67.79,67.71,67.71,2000
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011215,17.7,17.71,17.7,17.71,400
MCRS,200802011217,67.78,67.79,67.71,67.71,2000
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011216,17.6601,17.67,17.6601,17.67,304
MCRS,200802011217,67.78,67.79,67.71,67.71,2000
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011209,17.79,17.79,17.79,17.79,100
MCRS,200802011218,67.71,67.75,67.63,67.63,1400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011210,17.8,17.8,17.8,17.8,200
MCRS,200802011218,67.71,67.75,67.63,67.63,1400
ZHNE,200802011239,1.06,1.06,1.06,1.06,100
 ###  ###result### 
AAME,200802011206,1.556,1.556,1.556,1.556,150
AAON,200802011211,17.76,17.76,17.76,17.76,100
